P,A,time,cat
0.0,0.999,0.0,0.095
0.138,0.779,0.0302,
0.228,0.685,0.0604,
0.3,0.623,0.0906,
0.357,0.562,0.121,
0.402,0.516,0.151,
0.444,0.474,0.181,
0.483,0.433,0.211,
0.509,0.402,0.241,
0.549,0.365,0.272,
0.587,0.333,0.302,
0.623,0.299,0.332,
0.65,0.273,0.362,
0.676,0.245,0.392,
0.711,0.222,0.423,
0.732,0.193,0.453,
0.757,0.169,0.483,
0.772,0.151,0.513,
0.801,0.13,0.543,
0.822,0.114,0.574,
0.835,0.0982,0.604,
0.846,0.0843,0.634,
0.866,0.0742,0.664,
0.88,0.0642,0.694,
0.892,0.057,0.724,
0.892,0.0505,0.755,
0.914,0.0456,0.785,
0.914,0.0418,0.815,
0.911,0.0387,0.845,
0.924,0.0364,0.875,
0.924,0.0343,0.906,
0.924,0.0333,0.936,
0.932,0.0318,0.966,
