A,P,time,cat
1.004,0.0,0.0,0.03
0.879,0.119,1550.0,
0.779,0.221,3099.0,
0.683,0.317,4649.0,
0.607,0.391,6199.0,
0.537,0.462,7748.0,
0.484,0.516,9298.0,
0.423,0.571,10847.0,
0.381,0.623,12397.0,
0.34,0.651,13947.0,
0.303,0.69,15496.0,
0.267,0.736,17046.0,
0.24,0.76,18596.0,
0.217,0.784,20145.0,
0.19,0.799,21695.0,
0.173,0.817,23244.0,
0.153,0.845,24794.0,
0.137,0.854,26344.0,
0.123,0.868,27893.0,
0.112,0.877,29443.0,
0.0998,0.887,30993.0,
0.0904,0.914,32542.0,
0.0805,0.906,34092.0,
0.0714,0.909,35641.0,
0.064,0.934,37191.0,
0.058,0.947,38741.0,
0.0513,0.947,40290.0,
0.0463,0.957,41840.0,
0.0412,0.958,43390.0,
0.0372,0.951,44939.0,
0.0334,0.967,46489.0,
0.0298,0.971,48038.0,
0.0271,0.966,49588.0,
0.0242,0.974,51138.0,
0.0218,0.966,52687.0,
0.0195,0.976,54237.0,
