P,A,time,cat
0.0,1.002,0.0,0.0475
0.0379,0.926,9.306,
0.0754,0.882,18.61,
0.114,0.84,27.92,
0.153,0.805,37.22,
0.187,0.771,46.53,
0.225,0.728,55.83,
0.263,0.697,65.14,
0.298,0.66,74.44,
0.34,0.622,83.75,
0.374,0.58,93.06,
0.41,0.551,102.0,
0.445,0.517,112.0,
0.483,0.481,121.0,
0.518,0.444,130.0,
0.551,0.409,140.0,
0.574,0.382,149.0,
0.611,0.345,158.0,
0.642,0.313,168.0,
0.685,0.284,177.0,
0.704,0.253,186.0,
0.75,0.224,195.0,
0.762,0.199,205.0,
0.795,0.174,214.0,
0.814,0.151,223.0,
0.841,0.127,233.0,
0.87,0.108,242.0,
0.89,0.0907,251.0,
0.903,0.0768,261.0,
0.913,0.0649,270.0,
0.933,0.0538,279.0,
0.942,0.0454,288.0,
0.935,0.0394,298.0,
0.963,0.0338,307.0,
0.96,0.0305,316.0,
0.956,0.0275,326.0,
0.96,0.0257,335.0,
