A,P,time,cat
0.999,0.0,0.0,0.015
0.745,0.248,0.0345,
0.635,0.359,0.0689,
0.559,0.425,0.103,
0.515,0.479,0.138,
0.474,0.517,0.172,
0.441,0.543,0.207,
0.41,0.578,0.241,
0.382,0.603,0.276,
0.36,0.634,0.31,
0.332,0.656,0.345,
0.309,0.682,0.379,
0.286,0.705,0.414,
0.267,0.718,0.448,
0.242,0.735,0.483,
0.223,0.773,0.517,
0.2,0.776,0.552,
0.181,0.804,0.586,
0.164,0.82,0.62,
0.145,0.845,0.655,
0.131,0.852,0.689,
0.114,0.877,0.724,
0.1,0.895,0.758,
0.0877,0.889,0.793,
0.0752,0.909,0.827,
0.0649,0.93,0.862,
0.055,0.93,0.896,
0.0464,0.946,0.931,
0.039,0.954,0.965,
0.0323,0.956,1.0,
0.0268,0.962,1.034,
0.0226,0.972,1.069,
0.0188,0.965,1.103,
0.0153,0.972,1.138,
0.0127,0.969,1.172,
