A,P,time,cat
0.994,0.0,0.0,0.01
0.777,0.22,0.0522,
0.697,0.3,0.104,
0.644,0.347,0.157,
0.613,0.383,0.209,
0.577,0.419,0.261,
0.549,0.442,0.313,
0.517,0.473,0.365,
0.494,0.495,0.418,
0.466,0.519,0.47,
0.443,0.554,0.522,
0.408,0.579,0.574,
0.393,0.602,0.626,
0.367,0.619,0.678,
0.337,0.658,0.731,
0.315,0.679,0.783,
0.29,0.705,0.835,
0.265,0.729,0.887,
0.242,0.748,0.939,
0.222,0.774,0.992,
0.2,0.789,1.044,
0.181,0.806,1.096,
0.159,0.828,1.148,
0.143,0.856,1.2,
0.126,0.871,1.253,
0.108,0.892,1.305,
0.0944,0.899,1.357,
0.0815,0.912,1.409,
0.0681,0.917,1.461,
0.0577,0.922,1.513,
0.0479,0.945,1.566,
0.0391,0.958,1.618,
0.0318,0.963,1.67,
0.0261,0.974,1.722,
0.0212,0.974,1.774,
0.017,0.962,1.827,
0.0139,0.991,1.879,
0.0111,0.981,1.931,
