A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.917,0.0335,6.053,
0.883,0.0713,12.11,
0.839,0.108,18.16,
0.805,0.147,24.21,
0.772,0.183,30.26,
0.728,0.22,36.32,
0.697,0.261,42.37,
0.642,0.296,48.42,
0.619,0.331,54.47,
0.583,0.368,60.53,
0.547,0.402,66.58,
0.513,0.438,72.63,
0.474,0.472,78.68,
0.444,0.509,84.74,
0.407,0.546,90.79,
0.374,0.584,96.84,
0.338,0.607,103.0,
0.308,0.64,109.0,
0.276,0.683,115.0,
0.245,0.722,121.0,
0.213,0.735,127.0,
0.187,0.764,133.0,
0.158,0.805,139.0,
0.133,0.824,145.0,
0.111,0.845,151.0,
0.0903,0.877,157.0,
0.0715,0.89,163.0,
0.0567,0.915,169.0,
0.0448,0.919,176.0,
0.0351,0.937,182.0,
0.0279,0.964,188.0,
0.0228,0.961,194.0,
0.0189,0.963,200.0,
0.0163,0.963,206.0,
0.0144,0.972,212.0,
0.0131,0.98,218.0,
0.0122,0.96,224.0,
0.0117,0.983,230.0,
