A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.042
0.874,0.0116,0.124,3.786,
0.75,0.0107,0.24,7.571,
0.64,0.00982,0.343,11.36,
0.563,0.0092,0.429,15.14,
0.485,0.00856,0.509,18.93,
0.416,0.00808,0.571,22.71,
0.361,0.00755,0.626,26.5,
0.312,0.00734,0.68,30.29,
0.269,0.00689,0.719,34.07,
0.233,0.00656,0.754,37.86,
0.203,0.00634,0.793,41.64,
0.176,0.00606,0.815,45.43,
0.152,0.00593,0.843,49.21,
0.131,0.00577,0.858,53.0,
0.113,0.00559,0.885,56.79,
0.0979,0.00548,0.887,60.57,
0.0846,0.00531,0.906,64.36,
0.0728,0.00524,0.917,68.14,
0.0636,0.00517,0.923,71.93,
0.055,0.00513,0.94,75.71,
0.0479,0.00505,0.949,79.5,
0.0412,0.005,0.945,83.29,
0.0359,0.00495,0.954,87.07,
0.0313,0.00496,0.965,90.86,
0.0269,0.00489,0.966,94.64,
0.0237,0.00484,0.969,98.43,
0.0205,0.00482,0.988,102.0,
0.0177,0.00484,0.969,106.0,
