A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.872,0.00938,0.113,3.419,
0.766,0.00881,0.219,6.839,
0.676,0.00833,0.316,10.26,
0.593,0.00784,0.399,13.68,
0.517,0.00736,0.476,17.1,
0.455,0.0071,0.54,20.52,
0.397,0.00684,0.589,23.94,
0.347,0.00657,0.642,27.35,
0.305,0.00635,0.692,30.77,
0.269,0.00615,0.731,34.19,
0.234,0.00592,0.75,37.61,
0.207,0.00585,0.792,41.03,
0.179,0.00564,0.825,44.45,
0.159,0.00556,0.834,47.87,
0.14,0.00546,0.857,51.29,
0.121,0.00537,0.872,54.71,
0.107,0.00528,0.893,58.13,
0.0941,0.00514,0.898,61.55,
0.0828,0.00518,0.915,64.97,
0.0723,0.00509,0.916,68.39,
0.0631,0.00506,0.923,71.81,
0.0554,0.005,0.938,75.23,
0.0495,0.00494,0.947,78.65,
0.0431,0.00484,0.947,82.06,
0.0381,0.00491,0.95,85.48,
0.0334,0.00484,0.953,88.9,
0.0293,0.00483,0.966,92.32,
0.0257,0.00483,0.973,95.74,
0.0228,0.00478,0.978,99.16,
0.0201,0.0048,0.968,103.0,
0.0178,0.00476,0.971,106.0,
