P,A,time,cat
0.0,1.004,0.0,0.042
0.273,0.703,56.5,
0.406,0.558,113.0,
0.496,0.464,170.0,
0.564,0.397,226.0,
0.62,0.34,282.0,
0.664,0.303,339.0,
0.691,0.259,396.0,
0.732,0.228,452.0,
0.756,0.204,508.0,
0.784,0.182,565.0,
0.802,0.16,622.0,
0.81,0.143,678.0,
0.838,0.129,734.0,
0.847,0.115,791.0,
0.857,0.103,848.0,
0.857,0.0921,904.0,
0.868,0.084,960.0,
0.879,0.0761,1017.0,
0.896,0.0683,1074.0,
0.9,0.0612,1130.0,
0.898,0.056,1186.0,
0.902,0.0502,1243.0,
0.916,0.0458,1300.0,
0.926,0.0419,1356.0,
0.926,0.0382,1412.0,
0.911,0.0344,1469.0,
0.913,0.0318,1526.0,
0.937,0.029,1582.0,
0.929,0.0266,1638.0,
0.945,0.0245,1695.0,
