A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.0,0.0926,0.896,1632.0,
0.0,0.185,0.813,3264.0,
0.0,0.269,0.729,4896.0,
0.0,0.348,0.652,6528.0,
0.0,0.411,0.591,8161.0,
0.0,0.466,0.527,9793.0,
0.0,0.521,0.48,11425.0,
0.0,0.567,0.43,13057.0,
0.0,0.617,0.388,14689.0,
0.0,0.649,0.35,16321.0,
0.0,0.687,0.319,17953.0,
0.0,0.709,0.285,19585.0,
0.0,0.743,0.254,21217.0,
0.0,0.761,0.235,22850.0,
0.0,0.797,0.211,24482.0,
0.0,0.801,0.192,26114.0,
0.0,0.821,0.179,27746.0,
0.0,0.838,0.161,29378.0,
0.0,0.857,0.15,31010.0,
0.0,0.86,0.137,32642.0,
0.0,0.879,0.126,34274.0,
0.0,0.882,0.117,35906.0,
0.0,0.895,0.107,37539.0,
0.0,0.898,0.1,39171.0,
0.0,0.912,0.0937,40803.0,
0.0,0.911,0.0875,42435.0,
0.0,0.924,0.0814,44067.0,
0.0,0.916,0.0764,45699.0,
0.0,0.922,0.0724,47331.0,
0.0,0.942,0.0685,48963.0,
0.0,0.933,0.0646,50595.0,
0.0,0.945,0.0621,52228.0,
0.0,0.932,0.058,53860.0,
0.0,0.938,0.0563,55492.0,
0.0,0.943,0.0539,57124.0,
0.0,0.945,0.0524,58756.0,
