P,A,time,cat
0.0,1.002,0.0,0.005
0.08,0.912,445.0,
0.158,0.84,890.0,
0.23,0.767,1335.0,
0.305,0.703,1780.0,
0.362,0.632,2226.0,
0.421,0.574,2671.0,
0.477,0.515,3116.0,
0.529,0.474,3561.0,
0.57,0.423,4006.0,
0.609,0.387,4451.0,
0.65,0.349,4896.0,
0.681,0.32,5341.0,
0.707,0.29,5787.0,
0.736,0.263,6232.0,
0.756,0.239,6677.0,
0.775,0.221,7122.0,
0.795,0.203,7567.0,
0.807,0.186,8012.0,
0.815,0.173,8457.0,
0.845,0.16,8902.0,
0.85,0.149,9348.0,
0.856,0.139,9793.0,
0.87,0.129,10238.0,
0.876,0.119,10683.0,
0.881,0.115,11128.0,
0.893,0.109,11573.0,
0.886,0.103,12018.0,
0.893,0.0978,12463.0,
0.899,0.0943,12909.0,
0.915,0.0909,13354.0,
0.917,0.0866,13799.0,
0.914,0.0839,14244.0,
0.922,0.0813,14689.0,
