P,A,time,cat
0.0,1.0,0.0,0.0075
0.0872,0.905,323.0,
0.171,0.828,646.0,
0.252,0.739,968.0,
0.326,0.676,1291.0,
0.402,0.597,1614.0,
0.461,0.525,1937.0,
0.518,0.474,2260.0,
0.564,0.422,2583.0,
0.616,0.373,2905.0,
0.651,0.339,3228.0,
0.691,0.302,3551.0,
0.716,0.273,3874.0,
0.747,0.246,4197.0,
0.77,0.222,4520.0,
0.79,0.2,4842.0,
0.808,0.184,5165.0,
0.824,0.167,5488.0,
0.837,0.156,5811.0,
0.855,0.142,6134.0,
0.868,0.133,6456.0,
0.857,0.124,6779.0,
0.886,0.117,7102.0,
0.888,0.108,7425.0,
0.884,0.103,7748.0,
0.889,0.0979,8071.0,
0.899,0.092,8393.0,
0.903,0.0885,8716.0,
0.906,0.0856,9039.0,
