A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.0425,0.753,0.184,0.116,
0.0342,0.614,0.338,0.232,
0.0278,0.503,0.457,0.348,
0.0234,0.417,0.549,0.465,
0.0192,0.342,0.62,0.581,
0.0162,0.286,0.672,0.697,
0.0136,0.242,0.723,0.813,
0.0113,0.203,0.759,0.929,
0.00964,0.174,0.798,1.045,
0.00823,0.147,0.828,1.162,
0.00717,0.127,0.834,1.278,
0.00616,0.11,0.854,1.394,
0.00535,0.0967,0.875,1.51,
0.00473,0.0839,0.895,1.626,
0.00413,0.0742,0.898,1.742,
0.00374,0.0658,0.907,1.859,
0.00338,0.0597,0.904,1.975,
0.00301,0.0545,0.909,2.091,
0.00274,0.0495,0.909,2.207,
