P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.158,0.842,44.12,
0.286,0.717,88.25,
0.397,0.596,132.0,
0.488,0.512,176.0,
0.566,0.43,221.0,
0.626,0.368,265.0,
0.677,0.314,309.0,
0.735,0.266,353.0,
0.759,0.231,397.0,
0.798,0.196,441.0,
0.822,0.17,485.0,
0.862,0.145,530.0,
0.86,0.123,574.0,
0.893,0.107,618.0,
0.904,0.0923,662.0,
0.912,0.0801,706.0,
0.925,0.0695,750.0,
0.938,0.0594,794.0,
0.937,0.0522,838.0,
0.948,0.0449,882.0,
0.952,0.0392,927.0,
0.965,0.0346,971.0,
0.962,0.0303,1015.0,
0.966,0.0271,1059.0,
