P,A,time,cat
0.0,0.998,0.0,0.041
0.11,0.888,37.53,
0.209,0.8,75.06,
0.293,0.716,113.0,
0.368,0.634,150.0,
0.438,0.562,188.0,
0.496,0.503,225.0,
0.545,0.453,263.0,
0.596,0.402,300.0,
0.638,0.362,338.0,
0.667,0.321,375.0,
0.708,0.29,413.0,
0.733,0.261,450.0,
0.754,0.233,488.0,
0.786,0.21,525.0,
0.813,0.189,563.0,
0.835,0.17,600.0,
0.841,0.156,638.0,
0.851,0.139,676.0,
0.865,0.126,713.0,
0.888,0.112,751.0,
0.906,0.101,788.0,
0.901,0.0917,826.0,
0.914,0.0828,863.0,
0.923,0.0757,901.0,
0.932,0.0676,938.0,
0.947,0.0622,976.0,
0.936,0.0558,1013.0,
0.94,0.0507,1051.0,
0.955,0.0458,1088.0,
0.945,0.0419,1126.0,
0.959,0.0383,1163.0,
0.953,0.0347,1201.0,
