P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.229,0.0422,0.722,429.0,
0.364,0.0349,0.591,857.0,
0.467,0.029,0.495,1286.0,
0.547,0.0247,0.427,1714.0,
0.599,0.0216,0.364,2143.0,
0.65,0.0186,0.321,2572.0,
0.689,0.0164,0.277,3000.0,
0.726,0.0145,0.245,3429.0,
0.762,0.0128,0.221,3857.0,
0.778,0.0114,0.193,4286.0,
0.811,0.0101,0.172,4714.0,
0.833,0.00896,0.152,5143.0,
0.839,0.00805,0.137,5572.0,
0.859,0.00723,0.122,6000.0,
0.868,0.00649,0.11,6429.0,
0.873,0.00583,0.1,6857.0,
0.889,0.00523,0.0894,7286.0,
0.894,0.00472,0.0797,7715.0,
0.905,0.0043,0.0726,8143.0,
0.921,0.00387,0.0659,8572.0,
0.93,0.00353,0.0602,9000.0,
0.928,0.00321,0.0545,9429.0,
0.929,0.00292,0.0488,9857.0,
0.94,0.00269,0.0453,10286.0,
0.94,0.0024,0.0414,10715.0,
0.946,0.00221,0.0379,11143.0,
0.953,0.00203,0.0343,11572.0,
0.96,0.00189,0.0318,12000.0,
0.949,0.0017,0.0293,12429.0,
