P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.262,0.0409,0.698,639.0,
0.409,0.0321,0.547,1277.0,
0.514,0.0264,0.447,1916.0,
0.584,0.0225,0.377,2555.0,
0.649,0.0189,0.321,3193.0,
0.693,0.0161,0.272,3832.0,
0.747,0.0139,0.236,4471.0,
0.763,0.0121,0.202,5109.0,
0.805,0.0105,0.177,5748.0,
0.828,0.0092,0.153,6387.0,
0.838,0.00802,0.135,7025.0,
0.868,0.00695,0.121,7664.0,
0.889,0.00612,0.105,8302.0,
0.892,0.00545,0.093,8941.0,
0.903,0.00482,0.0813,9580.0,
0.914,0.00427,0.0731,10218.0,
0.926,0.00381,0.065,10857.0,
0.935,0.00339,0.0582,11496.0,
0.922,0.00303,0.0507,12134.0,
0.949,0.0027,0.0459,12773.0,
0.946,0.00241,0.0414,13412.0,
0.951,0.00217,0.0372,14050.0,
0.966,0.00198,0.0333,14689.0,
