A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.774,0.222,0.00714,
0.602,0.392,0.0143,
0.47,0.521,0.0214,
0.37,0.623,0.0286,
0.291,0.702,0.0357,
0.229,0.767,0.0428,
0.179,0.817,0.05,
0.142,0.848,0.0571,
0.114,0.871,0.0642,
0.0903,0.907,0.0714,
0.0719,0.92,0.0785,
0.0585,0.934,0.0857,
0.0482,0.941,0.0928,
0.0393,0.962,0.0999,
0.0328,0.956,0.107,
0.0274,0.967,0.114,
0.0236,0.965,0.121,
0.0202,0.975,0.128,
0.0179,0.979,0.136,
0.0159,0.97,0.143,
0.0144,0.982,0.15,
0.0135,0.98,0.157,
0.0124,0.974,0.164,
0.0117,0.993,0.171,
0.0111,0.977,0.178,
0.0106,0.984,0.186,
0.0104,0.984,0.193,
0.0101,0.99,0.2,
0.00985,0.994,0.207,
