A,P,time,cat
1.004,0.0,0.0,0.011
0.879,0.126,2260.0,
0.775,0.226,4520.0,
0.687,0.316,6780.0,
0.609,0.394,9039.0,
0.535,0.463,11299.0,
0.473,0.527,13559.0,
0.419,0.577,15819.0,
0.373,0.627,18079.0,
0.332,0.662,20339.0,
0.292,0.704,22599.0,
0.263,0.731,24859.0,
0.23,0.768,27118.0,
0.206,0.792,29378.0,
0.183,0.819,31638.0,
0.163,0.837,33898.0,
0.147,0.862,36158.0,
0.129,0.871,38418.0,
0.116,0.883,40678.0,
0.105,0.894,42937.0,
0.0934,0.899,45197.0,
0.083,0.916,47457.0,
0.0754,0.925,49717.0,
0.068,0.916,51977.0,
0.0609,0.938,54237.0,
0.0551,0.943,56497.0,
0.05,0.947,58757.0,
0.0454,0.944,61016.0,
0.0417,0.961,63276.0,
0.0385,0.968,65536.0,
0.0351,0.965,67796.0,
