A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.0971,0.0673,0.768,141.0,
0.0897,0.137,0.706,282.0,
0.0827,0.206,0.644,424.0,
0.0753,0.272,0.589,565.0,
0.0673,0.339,0.534,706.0,
0.0607,0.407,0.478,848.0,
0.0528,0.464,0.419,989.0,
0.0463,0.53,0.366,1130.0,
0.0397,0.592,0.317,1271.0,
0.0334,0.643,0.266,1412.0,
0.0276,0.695,0.216,1554.0,
0.022,0.741,0.174,1695.0,
0.0173,0.793,0.139,1836.0,
0.0133,0.848,0.105,1978.0,
0.00999,0.878,0.0789,2119.0,
0.00742,0.902,0.0589,2260.0,
0.00566,0.925,0.0447,2401.0,
0.00438,0.934,0.0352,2542.0,
0.00363,0.949,0.0286,2684.0,
0.00311,0.961,0.0248,2825.0,
