A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056
0.1,0.0513,0.794,131.0,
0.0945,0.103,0.755,262.0,
0.0896,0.152,0.702,393.0,
0.0837,0.204,0.655,525.0,
0.0787,0.251,0.619,656.0,
0.073,0.303,0.568,787.0,
0.067,0.356,0.525,918.0,
0.0611,0.399,0.489,1049.0,
0.0569,0.447,0.443,1180.0,
0.0513,0.49,0.409,1311.0,
0.0457,0.532,0.366,1443.0,
0.0413,0.58,0.328,1574.0,
0.0364,0.622,0.288,1705.0,
0.0318,0.665,0.255,1836.0,
0.0278,0.711,0.22,1967.0,
0.024,0.752,0.185,2098.0,
0.0197,0.784,0.158,2229.0,
0.0163,0.814,0.128,2361.0,
0.0134,0.844,0.105,2492.0,
0.0107,0.871,0.0851,2623.0,
0.00856,0.894,0.0674,2754.0,
0.0068,0.913,0.0544,2885.0,
0.00556,0.934,0.0442,3016.0,
0.00458,0.945,0.0358,3147.0,
0.00392,0.944,0.0307,3279.0,
0.00336,0.947,0.0273,3410.0,
0.00301,0.962,0.0243,3541.0,
0.00281,0.962,0.0221,3672.0,
