A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.802,0.199,0.0,23.56,
0.637,0.362,0.00144,47.11,
0.507,0.485,0.00194,70.67,
0.408,0.591,0.00236,94.22,
0.322,0.672,0.0027,118.0,
0.26,0.735,0.00295,141.0,
0.205,0.799,0.0031,165.0,
0.164,0.82,0.00327,188.0,
0.131,0.864,0.00342,212.0,
0.104,0.893,0.00354,236.0,
0.0828,0.915,0.00359,259.0,
0.0662,0.922,0.00365,283.0,
0.0531,0.939,0.00369,306.0,
0.0424,0.956,0.00381,330.0,
0.034,0.964,0.00381,353.0,
0.0271,0.968,0.00384,377.0,
0.0218,0.967,0.00387,400.0,
0.0175,0.982,0.00385,424.0,
