A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.873,0.125,0.0,14.13,
0.758,0.233,0.0,28.27,
0.667,0.332,0.00133,42.4,
0.582,0.416,0.00167,56.53,
0.51,0.486,0.00193,70.67,
0.446,0.555,0.00219,84.8,
0.388,0.608,0.00241,98.93,
0.338,0.66,0.00262,113.0,
0.297,0.701,0.00279,127.0,
0.257,0.737,0.00293,141.0,
0.225,0.767,0.00305,155.0,
0.197,0.792,0.00314,170.0,
0.169,0.827,0.00325,184.0,
0.153,0.841,0.00332,198.0,
0.131,0.873,0.00342,212.0,
0.115,0.885,0.0035,226.0,
0.0987,0.891,0.00359,240.0,
0.0876,0.902,0.00361,254.0,
0.0762,0.908,0.00363,269.0,
0.0665,0.93,0.00367,283.0,
0.0587,0.937,0.00372,297.0,
0.0507,0.942,0.00366,311.0,
0.0449,0.952,0.00377,325.0,
0.0387,0.958,0.00379,339.0,
0.0342,0.956,0.0038,353.0,
0.0301,0.983,0.0038,367.0,
0.0259,0.974,0.00385,382.0,
0.0227,0.964,0.00382,396.0,
0.0196,0.97,0.00383,410.0,
0.0174,0.967,0.00383,424.0,
