A,P,time,cat
1.001,0.0,0.0,0.018
0.797,0.199,30.6,
0.643,0.352,61.2,
0.523,0.468,91.8,
0.439,0.557,122.0,
0.374,0.62,153.0,
0.328,0.673,184.0,
0.289,0.719,214.0,
0.26,0.738,245.0,
0.24,0.757,275.0,
0.224,0.775,306.0,
0.209,0.798,337.0,
0.198,0.804,367.0,
0.186,0.811,398.0,
0.179,0.817,428.0,
0.174,0.828,459.0,
0.165,0.834,490.0,
0.162,0.844,520.0,
0.156,0.846,551.0,
0.152,0.848,581.0,
0.149,0.861,612.0,
0.144,0.847,643.0,
0.14,0.852,673.0,
0.138,0.853,704.0,
0.135,0.873,734.0,
0.131,0.87,765.0,
0.129,0.876,796.0,
0.128,0.874,826.0,
0.126,0.868,857.0,
0.122,0.877,887.0,
0.12,0.886,918.0,
