A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.0415,0.84,0.124,0.457,
0.0362,0.73,0.233,0.913,
0.0321,0.636,0.328,1.37,
0.0282,0.553,0.415,1.826,
0.0247,0.494,0.484,2.283,
0.0214,0.426,0.545,2.739,
0.0188,0.373,0.605,3.196,
0.0164,0.333,0.647,3.652,
0.0145,0.29,0.699,4.109,
0.0128,0.253,0.728,4.566,
0.0112,0.224,0.763,5.022,
0.00981,0.195,0.789,5.479,
0.00863,0.173,0.827,5.935,
0.00768,0.152,0.836,6.392,
0.0067,0.135,0.846,6.848,
0.00588,0.118,0.873,7.305,
0.00527,0.105,0.902,7.761,
0.00467,0.093,0.902,8.218,
0.00412,0.0815,0.914,8.674,
0.00362,0.073,0.918,9.131,
0.00324,0.0645,0.938,9.588,
0.00287,0.0574,0.93,10.04,
0.00254,0.0511,0.94,10.5,
0.00226,0.0455,0.946,10.96,
0.00201,0.0408,0.95,11.41,
0.00182,0.0364,0.952,11.87,
0.00166,0.033,0.965,12.33,
0.00149,0.0293,0.968,12.78,
0.00134,0.0269,0.969,13.24,
