A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.041,0.825,0.134,0.397,
0.0357,0.713,0.25,0.794,
0.031,0.613,0.351,1.192,
0.0263,0.532,0.436,1.589,
0.0234,0.464,0.507,1.986,
0.0199,0.398,0.579,2.383,
0.0175,0.349,0.629,2.781,
0.015,0.302,0.675,3.178,
0.0131,0.261,0.727,3.575,
0.0115,0.227,0.755,3.972,
0.00978,0.198,0.784,4.37,
0.00864,0.172,0.827,4.767,
0.00759,0.15,0.841,5.164,
0.00655,0.131,0.86,5.561,
0.00569,0.114,0.87,5.959,
0.00498,0.0978,0.89,6.356,
0.00437,0.0881,0.904,6.753,
0.00381,0.0763,0.912,7.15,
0.00335,0.0666,0.922,7.548,
0.00295,0.0586,0.944,7.945,
0.00257,0.0512,0.944,8.342,
0.0023,0.0456,0.947,8.739,
0.00204,0.0403,0.957,9.137,
0.00178,0.0359,0.968,9.534,
0.00162,0.0323,0.958,9.931,
