P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.0957,0.309,0.595,15.3,
0.238,0.123,0.628,30.6,
0.353,0.0662,0.563,45.9,
0.45,0.0457,0.488,61.2,
0.524,0.0366,0.426,76.5,
0.58,0.0307,0.363,91.8,
0.63,0.0261,0.314,107.0,
0.681,0.0224,0.273,122.0,
0.713,0.0198,0.239,138.0,
0.741,0.0171,0.212,153.0,
0.77,0.0151,0.188,168.0,
0.794,0.0134,0.164,184.0,
0.82,0.0118,0.145,199.0,
0.834,0.0104,0.128,214.0,
0.853,0.00926,0.114,230.0,
0.863,0.00822,0.101,245.0,
0.871,0.00731,0.0908,260.0,
0.879,0.00656,0.0814,275.0,
0.89,0.00588,0.0729,291.0,
0.913,0.00525,0.0645,306.0,
0.91,0.00467,0.0582,321.0,
0.918,0.00419,0.052,337.0,
0.925,0.00379,0.0469,352.0,
0.93,0.0034,0.0427,367.0,
0.919,0.00303,0.0386,382.0,
0.932,0.00275,0.0353,398.0,
0.934,0.0025,0.0323,413.0,
0.945,0.00228,0.0287,428.0,
0.944,0.00212,0.0265,444.0,
0.949,0.00191,0.0244,459.0,
