P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.0775,0.397,0.518,11.76,
0.206,0.177,0.603,23.52,
0.319,0.0951,0.57,35.27,
0.411,0.0608,0.499,47.03,
0.494,0.0439,0.437,58.79,
0.555,0.0356,0.384,70.55,
0.614,0.0299,0.332,82.3,
0.651,0.0252,0.294,94.06,
0.696,0.0221,0.258,106.0,
0.728,0.0192,0.227,118.0,
0.75,0.017,0.202,129.0,
0.77,0.0149,0.177,141.0,
0.809,0.0134,0.157,153.0,
0.829,0.0116,0.14,165.0,
0.835,0.0104,0.125,176.0,
0.842,0.00937,0.112,188.0,
0.856,0.00829,0.0989,200.0,
0.869,0.00746,0.0897,212.0,
0.882,0.00659,0.0801,223.0,
0.885,0.00591,0.0726,235.0,
0.902,0.00532,0.0646,247.0,
0.913,0.0048,0.059,259.0,
0.909,0.00435,0.0521,270.0,
0.918,0.00393,0.0473,282.0,
0.925,0.00355,0.0434,294.0,
0.922,0.00322,0.0392,306.0,
0.924,0.00291,0.036,317.0,
0.938,0.00262,0.0329,329.0,
0.931,0.0024,0.0297,341.0,
0.94,0.00221,0.0274,353.0,
0.934,0.00201,0.025,364.0,
0.94,0.00185,0.023,376.0,
0.938,0.00168,0.0211,388.0,
