A,P,time,cat
0.989,0.0,0.0,0.14250000000000002
0.808,0.159,0.53,
0.651,0.31,1.059,
0.528,0.434,1.589,
0.432,0.527,2.118,
0.355,0.599,2.648,
0.294,0.651,3.178,
0.246,0.691,3.707,
0.211,0.725,4.237,
0.182,0.753,4.766,
0.157,0.77,5.296,
0.139,0.782,5.826,
0.123,0.801,6.355,
0.11,0.792,6.885,
0.0985,0.812,7.414,
0.0887,0.82,7.944,
0.0814,0.828,8.474,
0.0745,0.831,9.003,
0.0689,0.837,9.533,
0.0626,0.837,10.06,
0.0592,0.843,10.59,
0.0551,0.846,11.12,
0.0507,0.847,11.65,
0.0482,0.842,12.18,
0.0451,0.85,12.71,
0.0425,0.847,13.24,
