P,A,time,cat
0.0,1.005,0.0,0.0425
0.0911,0.894,86.31,
0.174,0.826,173.0,
0.244,0.75,259.0,
0.306,0.688,345.0,
0.367,0.627,432.0,
0.421,0.586,518.0,
0.461,0.54,604.0,
0.502,0.494,690.0,
0.536,0.462,777.0,
0.574,0.424,863.0,
0.606,0.394,949.0,
0.624,0.369,1036.0,
0.648,0.347,1122.0,
0.667,0.324,1208.0,
0.69,0.308,1295.0,
0.702,0.292,1381.0,
0.727,0.275,1467.0,
0.738,0.264,1554.0,
0.753,0.251,1640.0,
0.762,0.241,1726.0,
0.757,0.23,1812.0,
0.771,0.221,1899.0,
0.776,0.215,1985.0,
0.789,0.208,2071.0,
0.794,0.202,2158.0,
0.801,0.197,2244.0,
0.812,0.193,2330.0,
0.825,0.187,2417.0,
0.813,0.185,2503.0,
0.825,0.18,2589.0,
0.826,0.177,2675.0,
0.837,0.174,2762.0,
0.833,0.173,2848.0,
0.833,0.171,2934.0,
0.831,0.169,3021.0,
0.835,0.165,3107.0,
