A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.847,0.0715,100.0,
0.769,0.14,200.0,
0.708,0.207,300.0,
0.642,0.272,400.0,
0.588,0.332,500.0,
0.525,0.399,600.0,
0.468,0.45,700.0,
0.414,0.51,800.0,
0.358,0.567,900.0,
0.311,0.622,1000.0,
0.269,0.671,1100.0,
0.226,0.716,1200.0,
0.189,0.757,1301.0,
0.153,0.801,1401.0,
0.125,0.834,1501.0,
0.101,0.854,1601.0,
0.0817,0.887,1701.0,
0.0649,0.919,1801.0,
0.0532,0.919,1901.0,
0.0437,0.944,2001.0,
0.036,0.941,2101.0,
0.0304,0.958,2201.0,
0.0262,0.953,2301.0,
0.0226,0.958,2401.0,
