A,P,time,cat
1.001,0.0,0.0,0.053
0.92,0.0637,532.0,
0.842,0.134,1063.0,
0.779,0.198,1595.0,
0.718,0.261,2127.0,
0.658,0.322,2659.0,
0.603,0.382,3190.0,
0.55,0.433,3722.0,
0.496,0.488,4254.0,
0.453,0.527,4786.0,
0.415,0.574,5317.0,
0.368,0.609,5849.0,
0.34,0.651,6381.0,
0.305,0.686,6913.0,
0.272,0.713,7444.0,
0.243,0.743,7976.0,
0.216,0.777,8508.0,
0.194,0.799,9040.0,
0.172,0.812,9571.0,
0.155,0.832,10103.0,
0.137,0.861,10635.0,
0.123,0.873,11166.0,
0.109,0.882,11698.0,
0.0966,0.895,12230.0,
0.0869,0.904,12762.0,
0.0766,0.92,13293.0,
0.0688,0.929,13825.0,
0.0611,0.944,14357.0,
0.055,0.944,14889.0,
0.0488,0.948,15420.0,
0.0441,0.951,15952.0,
0.039,0.966,16484.0,
0.0356,0.955,17016.0,
0.0321,0.96,17547.0,
0.0293,0.968,18079.0,
