A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0362,0.275,0.629,4802.0,
0.0297,0.39,0.522,9604.0,
0.0253,0.473,0.441,14407.0,
0.0221,0.531,0.388,19209.0,
0.0194,0.589,0.337,24011.0,
0.0172,0.622,0.303,28813.0,
0.0156,0.661,0.269,33616.0,
0.0138,0.68,0.243,38418.0,
0.0125,0.703,0.219,43220.0,
0.0112,0.728,0.196,48022.0,
0.0103,0.751,0.18,52824.0,
0.00923,0.768,0.163,57627.0,
0.00842,0.778,0.147,62429.0,
0.00771,0.801,0.134,67231.0,
0.00703,0.811,0.124,72033.0,
0.00642,0.826,0.112,76836.0,
0.0059,0.829,0.104,81638.0,
0.00538,0.83,0.0942,86440.0,
0.00496,0.863,0.0863,91242.0,
0.00454,0.865,0.0791,96044.0,
0.00413,0.863,0.0737,100847.0,
0.00382,0.863,0.0667,105649.0,
0.00352,0.876,0.0625,110451.0,
0.00322,0.883,0.0558,115253.0,
0.00295,0.884,0.0521,120055.0,
0.00273,0.897,0.0483,124858.0,
0.00252,0.885,0.0445,129660.0,
0.00231,0.91,0.0405,134462.0,
0.00212,0.897,0.0371,139264.0,
0.00194,0.903,0.0344,144067.0,
0.00181,0.902,0.032,148869.0,
0.00169,0.895,0.0292,153671.0,
