A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08125
0.0327,0.332,0.569,5502.0,
0.0253,0.461,0.445,11005.0,
0.0211,0.538,0.363,16507.0,
0.0174,0.599,0.303,22009.0,
0.0148,0.649,0.259,27511.0,
0.0127,0.688,0.222,33014.0,
0.0112,0.714,0.192,38516.0,
0.00949,0.753,0.167,44018.0,
0.00833,0.767,0.145,49520.0,
0.00732,0.789,0.127,55023.0,
0.00638,0.804,0.112,60525.0,
0.00563,0.821,0.099,66027.0,
0.00492,0.824,0.0869,71529.0,
0.0044,0.843,0.076,77032.0,
0.00392,0.857,0.0675,82534.0,
0.0034,0.866,0.059,88036.0,
0.00299,0.864,0.053,93538.0,
0.00268,0.87,0.0471,99041.0,
0.00235,0.886,0.0413,104543.0,
0.00208,0.891,0.0368,110045.0,
0.00187,0.893,0.0325,115547.0,
0.00167,0.892,0.0291,121050.0,
0.00147,0.907,0.0261,126552.0,
