A,P,time,cat
0.995,0.0,0.0,0.033
0.756,0.209,2846.0,
0.625,0.34,5691.0,
0.534,0.436,8537.0,
0.455,0.507,11383.0,
0.399,0.575,14229.0,
0.347,0.623,17074.0,
0.306,0.674,19920.0,
0.271,0.701,22766.0,
0.239,0.727,25612.0,
0.213,0.76,28457.0,
0.19,0.779,31303.0,
0.167,0.801,34149.0,
0.152,0.811,36995.0,
0.133,0.834,39840.0,
0.12,0.853,42686.0,
0.109,0.856,45532.0,
0.0959,0.876,48378.0,
0.0861,0.872,51223.0,
0.0778,0.891,54069.0,
0.0706,0.903,56915.0,
0.063,0.901,59761.0,
0.0573,0.911,62606.0,
0.0513,0.915,65452.0,
0.0462,0.914,68298.0,
0.0418,0.934,71144.0,
0.0373,0.929,73989.0,
0.0338,0.932,76835.0,
