A,P,time,cat
0.984,0.0,0.0,0.022
0.759,0.224,4687.0,
0.616,0.371,9374.0,
0.513,0.468,14061.0,
0.435,0.535,18748.0,
0.379,0.599,23436.0,
0.326,0.646,28123.0,
0.285,0.697,32810.0,
0.246,0.736,37497.0,
0.219,0.759,42184.0,
0.193,0.798,46871.0,
0.17,0.809,51558.0,
0.149,0.832,56245.0,
0.134,0.848,60932.0,
0.118,0.861,65620.0,
0.104,0.874,70307.0,
0.0925,0.896,74994.0,
0.0823,0.893,79681.0,
0.0735,0.911,84368.0,
0.0651,0.927,89055.0,
0.0581,0.932,93742.0,
0.052,0.927,98429.0,
0.0469,0.946,103116.0,
0.0409,0.944,107804.0,
0.0368,0.934,112491.0,
0.033,0.944,117178.0,
0.0297,0.961,121865.0,
0.0266,0.952,126552.0,
