A,P,time,cat
0.992,0.0,0.0,0.09
0.869,0.045,0.662,
0.828,0.0888,1.324,
0.794,0.134,1.986,
0.738,0.178,2.648,
0.691,0.222,3.31,
0.659,0.268,3.972,
0.614,0.31,4.634,
0.564,0.354,5.296,
0.526,0.396,5.958,
0.482,0.438,6.62,
0.446,0.471,7.282,
0.403,0.52,7.944,
0.36,0.554,8.606,
0.325,0.601,9.268,
0.29,0.636,9.93,
0.253,0.675,10.59,
0.221,0.714,11.25,
0.19,0.751,11.92,
0.16,0.772,12.58,
0.135,0.808,13.24,
0.109,0.838,13.9,
0.0885,0.869,14.56,
0.0707,0.882,15.23,
0.0563,0.908,15.89,
0.0449,0.934,16.55,
0.0368,0.926,17.21,
0.0301,0.957,17.87,
0.0245,0.936,18.54,
0.021,0.952,19.2,
0.018,0.955,19.86,
