A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0325
0.634,0.293,0.0468,327.0,
0.709,0.18,0.094,654.0,
0.686,0.154,0.132,981.0,
0.676,0.145,0.16,1308.0,
0.65,0.143,0.183,1636.0,
0.64,0.137,0.199,1963.0,
0.622,0.133,0.217,2290.0,
0.612,0.132,0.228,2617.0,
0.612,0.129,0.233,2944.0,
0.595,0.128,0.241,3271.0,
0.593,0.127,0.247,3598.0,
0.587,0.126,0.253,3925.0,
0.587,0.125,0.257,4252.0,
0.584,0.123,0.257,4579.0,
0.588,0.123,0.259,4907.0,
0.585,0.123,0.264,5234.0,
0.575,0.125,0.263,5561.0,
0.579,0.123,0.268,5888.0,
0.576,0.122,0.267,6215.0,
