P,A,time,cat
0.0,1.0,0.0,0.053
0.0965,0.868,299.0,
0.183,0.776,598.0,
0.26,0.694,897.0,
0.329,0.626,1196.0,
0.393,0.56,1495.0,
0.454,0.506,1795.0,
0.506,0.454,2094.0,
0.546,0.404,2393.0,
0.595,0.366,2692.0,
0.623,0.327,2991.0,
0.665,0.297,3290.0,
0.689,0.268,3589.0,
0.714,0.243,3888.0,
0.739,0.215,4187.0,
0.771,0.195,4486.0,
0.772,0.175,4785.0,
0.782,0.157,5084.0,
0.805,0.142,5384.0,
0.821,0.128,5683.0,
0.837,0.115,5982.0,
0.843,0.104,6281.0,
0.858,0.0928,6580.0,
0.878,0.0837,6879.0,
0.872,0.0758,7178.0,
0.886,0.0678,7477.0,
0.89,0.0612,7776.0,
0.895,0.0549,8075.0,
0.899,0.0498,8374.0,
0.917,0.0448,8674.0,
0.914,0.0403,8973.0,
0.92,0.036,9272.0,
0.919,0.0324,9571.0,
0.926,0.0291,9870.0,
0.918,0.0262,10169.0,
