A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.055
0.565,0.3,0.105,590.0,
0.498,0.267,0.205,1179.0,
0.444,0.236,0.296,1769.0,
0.392,0.206,0.379,2358.0,
0.345,0.183,0.451,2948.0,
0.303,0.16,0.515,3537.0,
0.269,0.141,0.57,4127.0,
0.235,0.125,0.623,4716.0,
0.211,0.111,0.665,5306.0,
0.186,0.0979,0.706,5895.0,
0.168,0.0882,0.724,6485.0,
0.15,0.0794,0.76,7074.0,
0.137,0.0721,0.779,7664.0,
0.126,0.0663,0.795,8253.0,
0.117,0.062,0.812,8843.0,
0.11,0.0586,0.822,9432.0,
0.103,0.0547,0.827,10022.0,
0.0987,0.0522,0.843,10611.0,
0.0944,0.0496,0.848,11201.0,
0.0918,0.0487,0.861,11790.0,
0.0898,0.0469,0.855,12380.0,
0.0871,0.0459,0.868,12969.0,
0.0855,0.0449,0.862,13559.0,
