A,P,time,cat
1.0,0.0,0.0,0.007
0.927,0.052,6913.0,
0.882,0.106,13825.0,
0.833,0.156,20738.0,
0.786,0.207,27650.0,
0.74,0.255,34563.0,
0.691,0.303,41475.0,
0.64,0.35,48388.0,
0.598,0.403,55300.0,
0.554,0.446,62213.0,
0.503,0.489,69125.0,
0.464,0.531,76038.0,
0.42,0.577,82950.0,
0.386,0.614,89863.0,
0.343,0.641,96775.0,
0.308,0.685,103688.0,
0.275,0.723,110600.0,
0.242,0.751,117513.0,
0.214,0.784,124426.0,
0.189,0.81,131338.0,
0.164,0.842,138251.0,
0.143,0.859,145163.0,
0.12,0.878,152076.0,
0.103,0.891,158988.0,
0.0887,0.916,165901.0,
0.0748,0.926,172813.0,
0.0634,0.937,179726.0,
0.0546,0.945,186638.0,
0.0476,0.948,193551.0,
0.0407,0.967,200463.0,
0.036,0.957,207376.0,
0.0317,0.96,214288.0,
0.0283,0.977,221201.0,
0.0251,0.971,228113.0,
0.0231,0.976,235026.0,
