A,P,time,cat
0.995,0.0,0.0,0.0105
0.938,0.0527,4666.0,
0.888,0.105,9331.0,
0.843,0.156,13997.0,
0.785,0.205,18662.0,
0.747,0.257,23328.0,
0.692,0.309,27993.0,
0.641,0.357,32659.0,
0.591,0.407,37324.0,
0.544,0.45,41990.0,
0.503,0.492,46655.0,
0.457,0.531,51321.0,
0.417,0.576,55986.0,
0.378,0.62,60652.0,
0.338,0.665,65317.0,
0.301,0.682,69983.0,
0.272,0.732,74648.0,
0.236,0.753,79314.0,
0.208,0.782,83979.0,
0.18,0.808,88645.0,
0.156,0.847,93310.0,
0.135,0.858,97976.0,
0.115,0.881,102641.0,
0.0984,0.895,107307.0,
0.0834,0.91,111972.0,
0.0707,0.926,116638.0,
0.0612,0.934,121303.0,
0.0527,0.939,125969.0,
0.0452,0.962,130634.0,
0.0391,0.96,135300.0,
0.0342,0.962,139965.0,
0.0304,0.967,144631.0,
