A,P,time,cat
0.994,0.0,0.0,0.003
0.936,0.0596,0.946,
0.886,0.119,1.891,
0.819,0.174,2.837,
0.763,0.231,3.783,
0.708,0.285,4.729,
0.66,0.336,5.674,
0.612,0.388,6.62,
0.564,0.435,7.566,
0.521,0.481,8.511,
0.476,0.523,9.457,
0.435,0.558,10.4,
0.4,0.599,11.35,
0.359,0.649,12.29,
0.322,0.674,13.24,
0.295,0.71,14.19,
0.266,0.737,15.13,
0.235,0.774,16.08,
0.209,0.788,17.02,
0.188,0.814,17.97,
0.167,0.836,18.91,
0.15,0.858,19.86,
0.133,0.874,20.81,
0.117,0.872,21.75,
0.105,0.89,22.7,
0.0928,0.91,23.64,
0.0825,0.912,24.59,
0.0734,0.923,25.53,
0.0658,0.951,26.48,
0.059,0.949,27.43,
0.0523,0.952,28.37,
0.0475,0.947,29.32,
0.0428,0.957,30.26,
0.0392,0.98,31.21,
0.0355,0.966,32.15,
0.0326,0.974,33.1,
