P,A,time,cat
0.0,1.01,0.0,0.0975
0.0515,0.846,29.09,
0.104,0.813,58.18,
0.151,0.757,87.26,
0.202,0.703,116.0,
0.251,0.663,145.0,
0.298,0.613,175.0,
0.346,0.567,204.0,
0.392,0.519,233.0,
0.436,0.474,262.0,
0.481,0.43,291.0,
0.52,0.391,320.0,
0.562,0.355,349.0,
0.595,0.316,378.0,
0.63,0.282,407.0,
0.665,0.251,436.0,
0.704,0.22,465.0,
0.723,0.19,494.0,
0.761,0.164,524.0,
0.779,0.143,553.0,
0.806,0.122,582.0,
0.818,0.103,611.0,
0.842,0.0874,640.0,
0.854,0.0729,669.0,
0.856,0.0615,698.0,
0.879,0.0523,727.0,
0.893,0.0432,756.0,
0.888,0.0366,785.0,
0.905,0.0299,814.0,
0.907,0.0256,844.0,
0.899,0.0217,873.0,
0.919,0.0181,902.0,
0.912,0.0154,931.0,
0.927,0.013,960.0,
0.929,0.0111,989.0,
