A,P,time,cat
0.989,0.0,0.0,0.016
0.951,0.0348,641.0,
0.906,0.0695,1283.0,
0.882,0.104,1924.0,
0.84,0.14,2565.0,
0.804,0.173,3207.0,
0.781,0.208,3848.0,
0.741,0.242,4489.0,
0.702,0.275,5131.0,
0.673,0.307,5772.0,
0.647,0.343,6413.0,
0.599,0.377,7055.0,
0.577,0.408,7696.0,
0.541,0.443,8337.0,
0.517,0.469,8979.0,
0.476,0.503,9620.0,
0.451,0.539,10261.0,
0.418,0.565,10903.0,
0.388,0.601,11544.0,
0.36,0.624,12185.0,
0.333,0.656,12826.0,
0.303,0.683,13468.0,
0.276,0.703,14109.0,
0.251,0.726,14750.0,
0.229,0.76,15392.0,
0.204,0.785,16033.0,
0.181,0.797,16674.0,
0.162,0.83,17316.0,
0.143,0.845,17957.0,
0.126,0.853,18598.0,
0.112,0.868,19240.0,
0.101,0.883,19881.0,
0.0901,0.901,20522.0,
0.0824,0.906,21164.0,
0.0751,0.914,21805.0,
0.0712,0.913,22446.0,
0.0674,0.916,23088.0,
0.0638,0.915,23729.0,
