A,P,time,cat
0.998,0.0,0.0,0.051
0.917,0.04,1.698,
0.885,0.0761,3.395,
0.85,0.112,5.093,
0.813,0.149,6.791,
0.776,0.185,8.488,
0.736,0.223,10.19,
0.699,0.263,11.88,
0.662,0.3,13.58,
0.617,0.343,15.28,
0.569,0.386,16.98,
0.535,0.424,18.67,
0.495,0.476,20.37,
0.45,0.513,22.07,
0.406,0.565,23.77,
0.356,0.615,25.47,
0.311,0.653,27.16,
0.263,0.706,28.86,
0.213,0.759,30.56,
0.166,0.802,32.26,
0.123,0.858,33.95,
0.0832,0.895,35.65,
0.052,0.932,37.35,
0.0318,0.956,39.05,
0.0214,0.972,40.74,
0.0165,0.97,42.44,
0.0146,0.981,44.14,
