A,P,time,cat
1.002,0.0,0.0,0.06375
0.91,0.0344,0.895,
0.884,0.0648,1.789,
0.859,0.0932,2.684,
0.838,0.12,3.578,
0.801,0.15,4.473,
0.779,0.18,5.368,
0.75,0.21,6.262,
0.715,0.238,7.157,
0.682,0.273,8.051,
0.653,0.301,8.946,
0.624,0.328,9.841,
0.587,0.364,10.74,
0.553,0.398,11.63,
0.527,0.428,12.52,
0.492,0.466,13.42,
0.46,0.499,14.31,
0.426,0.529,15.21,
0.394,0.574,16.1,
0.349,0.605,17.0,
0.316,0.639,17.89,
0.285,0.685,18.79,
0.247,0.723,19.68,
0.211,0.761,20.58,
0.176,0.793,21.47,
0.14,0.832,22.36,
0.108,0.866,23.26,
0.08,0.899,24.15,
0.0566,0.922,25.05,
0.0392,0.944,25.94,
0.0281,0.967,26.84,
0.0211,0.965,27.73,
0.0175,0.977,28.63,
0.0153,0.99,29.52,
0.0144,0.988,30.42,
0.014,0.982,31.31,
0.0137,0.984,32.21,
0.0135,0.963,33.1,
