P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1325
0.268,0.0521,0.655,98.85,
0.418,0.0395,0.497,198.0,
0.517,0.0318,0.395,297.0,
0.59,0.0255,0.323,395.0,
0.65,0.021,0.265,494.0,
0.693,0.0175,0.221,593.0,
0.735,0.0146,0.188,692.0,
0.762,0.0126,0.157,791.0,
0.789,0.0104,0.135,890.0,
0.792,0.00898,0.115,988.0,
0.828,0.00768,0.0981,1087.0,
0.831,0.00672,0.0849,1186.0,
0.837,0.00574,0.0734,1285.0,
0.847,0.00505,0.0636,1384.0,
0.872,0.0044,0.0557,1483.0,
0.874,0.0039,0.0491,1582.0,
0.881,0.00345,0.0435,1680.0,
0.874,0.00305,0.039,1779.0,
0.876,0.00273,0.0348,1878.0,
0.881,0.00245,0.0317,1977.0,
