P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.106
0.253,0.0541,0.673,113.0,
0.396,0.0412,0.521,226.0,
0.498,0.0331,0.422,339.0,
0.567,0.0278,0.348,452.0,
0.63,0.0231,0.296,565.0,
0.677,0.0197,0.246,678.0,
0.715,0.0163,0.21,791.0,
0.747,0.0144,0.181,904.0,
0.778,0.0121,0.155,1017.0,
0.798,0.0106,0.133,1130.0,
0.814,0.00927,0.117,1243.0,
0.834,0.00794,0.101,1356.0,
0.844,0.00695,0.0889,1469.0,
0.86,0.0061,0.0782,1582.0,
0.866,0.00534,0.0692,1695.0,
0.869,0.00476,0.06,1808.0,
0.887,0.00428,0.0538,1921.0,
0.888,0.00376,0.0482,2034.0,
0.891,0.00341,0.0431,2147.0,
0.893,0.00303,0.0386,2260.0,
