A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052500000000000005
0.826,0.0753,0.0902,64.57,
0.749,0.0659,0.185,129.0,
0.666,0.0589,0.271,194.0,
0.595,0.0531,0.342,258.0,
0.542,0.0477,0.404,323.0,
0.49,0.0428,0.468,387.0,
0.432,0.0389,0.516,452.0,
0.395,0.0348,0.564,517.0,
0.361,0.032,0.6,581.0,
0.33,0.0284,0.636,646.0,
0.294,0.0262,0.667,710.0,
0.265,0.0234,0.708,775.0,
0.242,0.0216,0.721,839.0,
0.222,0.0195,0.753,904.0,
0.201,0.0178,0.765,969.0,
0.185,0.0161,0.788,1033.0,
0.171,0.0149,0.8,1098.0,
0.155,0.0137,0.828,1162.0,
0.141,0.0124,0.826,1227.0,
0.132,0.0115,0.848,1291.0,
0.121,0.0104,0.867,1356.0,
0.111,0.00973,0.875,1421.0,
0.102,0.00894,0.878,1485.0,
0.095,0.00829,0.884,1550.0,
0.0872,0.00761,0.892,1614.0,
0.0811,0.00701,0.912,1679.0,
0.0737,0.00649,0.913,1743.0,
0.0696,0.00605,0.917,1808.0,
0.0642,0.0057,0.917,1873.0,
0.0604,0.00535,0.927,1937.0,
0.0567,0.00489,0.922,2002.0,
0.0538,0.00453,0.927,2066.0,
0.0499,0.00435,0.935,2131.0,
0.0468,0.00418,0.937,2195.0,
0.0446,0.00391,0.937,2260.0,
