A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.042
0.821,0.0711,0.103,88.77,
0.727,0.0639,0.205,178.0,
0.647,0.0569,0.296,266.0,
0.574,0.0502,0.37,355.0,
0.508,0.045,0.437,444.0,
0.458,0.0401,0.502,533.0,
0.409,0.0358,0.55,621.0,
0.368,0.0323,0.598,710.0,
0.33,0.0286,0.638,799.0,
0.296,0.0254,0.678,888.0,
0.265,0.0233,0.699,976.0,
0.238,0.0208,0.74,1065.0,
0.215,0.0188,0.755,1154.0,
0.196,0.017,0.777,1243.0,
0.177,0.0154,0.802,1332.0,
0.16,0.0141,0.82,1420.0,
0.146,0.0127,0.837,1509.0,
0.132,0.0117,0.854,1598.0,
0.12,0.0106,0.864,1687.0,
0.11,0.00956,0.857,1775.0,
0.1,0.00881,0.872,1864.0,
0.0919,0.00808,0.899,1953.0,
0.0852,0.00738,0.895,2042.0,
0.0783,0.00683,0.904,2131.0,
0.0718,0.00625,0.918,2219.0,
0.0662,0.00579,0.918,2308.0,
0.0616,0.00538,0.919,2397.0,
0.0577,0.00501,0.924,2486.0,
0.0535,0.00462,0.946,2574.0,
0.0501,0.00433,0.937,2663.0,
0.0471,0.00407,0.936,2752.0,
0.0436,0.00385,0.951,2841.0,
0.0412,0.00356,0.943,2929.0,
0.039,0.00335,0.949,3018.0,
0.0368,0.0032,0.955,3107.0,
