A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.00126,0.826,0.17,377.0,
0.00192,0.674,0.311,753.0,
0.00245,0.565,0.427,1130.0,
0.00294,0.472,0.519,1507.0,
0.0033,0.391,0.602,1883.0,
0.0036,0.324,0.666,2260.0,
0.00388,0.27,0.722,2637.0,
0.00405,0.22,0.774,3013.0,
0.00427,0.183,0.806,3390.0,
0.00444,0.151,0.829,3767.0,
0.00456,0.124,0.87,4143.0,
0.00463,0.103,0.885,4520.0,
0.00471,0.087,0.901,4897.0,
0.00477,0.0715,0.915,5273.0,
0.00485,0.059,0.924,5650.0,
0.00491,0.0486,0.929,6027.0,
0.00489,0.0412,0.95,6403.0,
0.00495,0.034,0.949,6780.0,
0.00496,0.0281,0.958,7157.0,
0.00496,0.0234,0.969,7533.0,
0.00504,0.019,0.97,7910.0,
