A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.0,0.871,0.123,264.0,
0.00146,0.766,0.226,527.0,
0.00191,0.674,0.323,791.0,
0.00232,0.587,0.406,1055.0,
0.00266,0.52,0.477,1318.0,
0.00297,0.452,0.544,1582.0,
0.00323,0.394,0.594,1846.0,
0.00346,0.347,0.642,2109.0,
0.00367,0.304,0.681,2373.0,
0.00385,0.268,0.733,2637.0,
0.00401,0.235,0.757,2900.0,
0.00414,0.205,0.787,3164.0,
0.00427,0.182,0.813,3428.0,
0.00435,0.157,0.832,3691.0,
0.00445,0.139,0.844,3955.0,
0.00455,0.119,0.864,4219.0,
0.00461,0.107,0.873,4482.0,
0.00462,0.0926,0.887,4746.0,
0.00469,0.082,0.91,5010.0,
0.00479,0.0717,0.921,5273.0,
0.00478,0.0628,0.93,5537.0,
0.00489,0.0553,0.939,5801.0,
0.00484,0.0485,0.941,6064.0,
0.00489,0.0422,0.953,6328.0,
0.00497,0.0371,0.942,6592.0,
0.0049,0.0322,0.961,6855.0,
0.00499,0.0285,0.963,7119.0,
0.00497,0.025,0.961,7383.0,
0.00499,0.0219,0.96,7646.0,
0.00507,0.0192,0.967,7910.0,
