P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0587,0.929,399.0,
0.115,0.87,798.0,
0.173,0.813,1196.0,
0.223,0.758,1595.0,
0.279,0.701,1994.0,
0.332,0.648,2393.0,
0.381,0.603,2792.0,
0.438,0.56,3190.0,
0.48,0.507,3589.0,
0.519,0.463,3988.0,
0.555,0.425,4387.0,
0.602,0.383,4786.0,
0.635,0.351,5184.0,
0.67,0.315,5583.0,
0.698,0.283,5982.0,
0.734,0.253,6381.0,
0.76,0.23,6780.0,
0.782,0.206,7178.0,
0.79,0.186,7577.0,
0.816,0.168,7976.0,
0.831,0.154,8375.0,
0.845,0.14,8773.0,
0.853,0.13,9172.0,
0.858,0.119,9571.0,
0.865,0.112,9970.0,
0.886,0.104,10369.0,
0.883,0.0985,10767.0,
0.896,0.094,11166.0,
0.89,0.0898,11565.0,
0.908,0.0858,11964.0,
0.903,0.0831,12363.0,
0.903,0.0816,12761.0,
0.913,0.0786,13160.0,
0.906,0.0765,13559.0,
