P,A,time,cat
0.0,1.0,0.0,0.012
0.0457,0.956,476.0,
0.0927,0.896,952.0,
0.138,0.85,1427.0,
0.182,0.81,1903.0,
0.227,0.76,2379.0,
0.267,0.72,2855.0,
0.311,0.685,3330.0,
0.352,0.644,3806.0,
0.385,0.601,4282.0,
0.424,0.557,4758.0,
0.464,0.524,5233.0,
0.5,0.493,5709.0,
0.528,0.458,6185.0,
0.564,0.425,6661.0,
0.592,0.395,7136.0,
0.625,0.361,7612.0,
0.652,0.339,8088.0,
0.683,0.314,8564.0,
0.696,0.285,9040.0,
0.721,0.268,9515.0,
0.748,0.246,9991.0,
0.753,0.226,10467.0,
0.789,0.208,10943.0,
0.796,0.192,11418.0,
0.813,0.177,11894.0,
0.828,0.165,12370.0,
0.841,0.151,12846.0,
0.857,0.143,13321.0,
0.859,0.132,13797.0,
0.869,0.124,14273.0,
0.879,0.118,14749.0,
0.877,0.112,15224.0,
0.89,0.105,15700.0,
0.889,0.102,16176.0,
0.902,0.0973,16652.0,
0.902,0.0919,17127.0,
0.909,0.0895,17603.0,
0.906,0.0865,18079.0,
