A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.112
0.112,0.715,0.0711,297.0,
0.0715,0.679,0.148,595.0,
0.063,0.614,0.222,892.0,
0.0564,0.545,0.298,1189.0,
0.0499,0.48,0.371,1487.0,
0.0431,0.415,0.439,1784.0,
0.0374,0.351,0.512,2082.0,
0.0313,0.298,0.585,2379.0,
0.0254,0.238,0.659,2676.0,
0.02,0.187,0.716,2974.0,
0.0152,0.139,0.764,3271.0,
0.0112,0.1,0.824,3568.0,
0.00781,0.0685,0.875,3866.0,
0.0053,0.0465,0.91,4163.0,
0.00343,0.0299,0.94,4461.0,
0.00225,0.0193,0.956,4758.0,
0.00144,0.0125,0.96,5055.0,
0.0,0.00801,0.972,5353.0,
0.0,0.00516,0.986,5650.0,
