A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.14
0.177,0.644,0.0562,200.0,
0.0816,0.669,0.121,400.0,
0.0663,0.631,0.183,600.0,
0.0598,0.572,0.245,800.0,
0.0532,0.519,0.307,1000.0,
0.0481,0.458,0.372,1200.0,
0.0429,0.405,0.433,1401.0,
0.0376,0.356,0.497,1601.0,
0.0329,0.304,0.548,1801.0,
0.0278,0.255,0.602,2001.0,
0.0232,0.212,0.659,2201.0,
0.019,0.169,0.709,2401.0,
0.0151,0.135,0.752,2601.0,
0.0118,0.104,0.8,2801.0,
0.00891,0.0776,0.853,3001.0,
0.0066,0.0559,0.885,3201.0,
0.00482,0.0405,0.894,3401.0,
0.00343,0.0292,0.922,3602.0,
0.00248,0.0209,0.941,3802.0,
0.00178,0.0151,0.959,4002.0,
0.00126,0.0109,0.969,4202.0,
0.0,0.0078,0.976,4402.0,
0.0,0.00562,0.977,4602.0,
0.0,0.00408,0.992,4802.0,
