P,A,time,cat
0.0,0.992,0.0,0.024
0.102,0.906,598.0,
0.193,0.805,1196.0,
0.272,0.716,1795.0,
0.347,0.651,2393.0,
0.414,0.584,2991.0,
0.468,0.524,3589.0,
0.526,0.479,4187.0,
0.58,0.429,4786.0,
0.608,0.385,5384.0,
0.65,0.35,5982.0,
0.686,0.32,6580.0,
0.71,0.287,7178.0,
0.731,0.256,7777.0,
0.77,0.233,8375.0,
0.79,0.209,8973.0,
0.805,0.19,9571.0,
0.821,0.172,10170.0,
0.851,0.156,10768.0,
0.865,0.142,11366.0,
0.862,0.127,11964.0,
0.886,0.118,12562.0,
0.889,0.107,13161.0,
0.919,0.0973,13759.0,
0.919,0.0868,14357.0,
0.922,0.0795,14955.0,
0.924,0.0748,15553.0,
0.926,0.0673,16152.0,
0.95,0.0609,16750.0,
0.937,0.0557,17348.0,
0.954,0.0506,17946.0,
0.953,0.0471,18544.0,
0.947,0.0434,19143.0,
0.95,0.0398,19741.0,
0.966,0.0364,20339.0,
