P,A,time,cat
0.0,0.994,0.0,0.03
0.11,0.885,514.0,
0.205,0.794,1027.0,
0.29,0.711,1541.0,
0.367,0.639,2054.0,
0.433,0.561,2568.0,
0.5,0.505,3082.0,
0.552,0.452,3595.0,
0.6,0.404,4109.0,
0.641,0.361,4622.0,
0.677,0.323,5136.0,
0.713,0.287,5650.0,
0.734,0.262,6163.0,
0.77,0.231,6677.0,
0.786,0.212,7190.0,
0.818,0.189,7704.0,
0.841,0.168,8218.0,
0.841,0.15,8731.0,
0.863,0.137,9245.0,
0.889,0.124,9759.0,
0.894,0.112,10272.0,
0.905,0.0997,10786.0,
0.899,0.0915,11299.0,
0.918,0.0815,11813.0,
0.926,0.074,12327.0,
0.935,0.0672,12840.0,
0.932,0.0613,13354.0,
0.94,0.0559,13867.0,
0.943,0.0512,14381.0,
0.956,0.0463,14895.0,
0.948,0.0426,15408.0,
0.958,0.0389,15922.0,
0.96,0.0356,16435.0,
0.974,0.0326,16949.0,
