A,P,time,cat
0.995,0.0,0.0,0.088
0.876,0.0453,0.966,
0.832,0.0902,1.931,
0.789,0.133,2.897,
0.743,0.174,3.862,
0.7,0.22,4.828,
0.656,0.263,5.794,
0.619,0.303,6.759,
0.571,0.348,7.725,
0.53,0.389,8.691,
0.494,0.429,9.656,
0.449,0.473,10.62,
0.407,0.512,11.59,
0.37,0.548,12.55,
0.33,0.59,13.52,
0.296,0.631,14.48,
0.261,0.664,15.45,
0.226,0.703,16.42,
0.193,0.74,17.38,
0.161,0.773,18.35,
0.134,0.803,19.31,
0.108,0.838,20.28,
0.0863,0.864,21.24,
0.0667,0.886,22.21,
0.052,0.906,23.17,
0.0399,0.929,24.14,
0.0309,0.929,25.11,
0.0238,0.954,26.07,
0.0189,0.973,27.04,
0.015,0.962,28.0,
0.0123,0.979,28.97,
0.0104,0.962,29.93,
0.00893,0.981,30.9,
