A,P,time,cat
1.001,0.0,0.0,0.132
0.832,0.0457,0.635,
0.795,0.0878,1.271,
0.748,0.132,1.906,
0.7,0.174,2.542,
0.666,0.216,3.177,
0.616,0.255,3.813,
0.585,0.297,4.448,
0.541,0.343,5.084,
0.5,0.379,5.719,
0.461,0.424,6.355,
0.422,0.465,6.99,
0.381,0.5,7.625,
0.343,0.543,8.261,
0.307,0.576,8.896,
0.277,0.619,9.532,
0.24,0.651,10.17,
0.207,0.681,10.8,
0.175,0.726,11.44,
0.148,0.751,12.07,
0.124,0.79,12.71,
0.101,0.818,13.34,
0.0818,0.833,13.98,
0.0655,0.857,14.62,
0.0526,0.893,15.25,
0.0415,0.903,15.89,
0.0336,0.916,16.52,
0.0271,0.936,17.16,
0.022,0.939,17.79,
0.0182,0.945,18.43,
0.0151,0.964,19.06,
0.013,0.957,19.7,
0.0112,0.96,20.33,
0.00974,0.969,20.97,
