A,P,time,cat
1.005,0.0,0.0,0.021
0.859,0.119,17.66,
0.782,0.205,35.31,
0.713,0.27,52.97,
0.654,0.32,70.62,
0.624,0.359,88.28,
0.589,0.406,106.0,
0.55,0.432,124.0,
0.521,0.461,141.0,
0.491,0.494,159.0,
0.459,0.519,177.0,
0.443,0.541,194.0,
0.42,0.568,212.0,
0.398,0.583,230.0,
0.378,0.605,247.0,
0.363,0.623,265.0,
0.346,0.64,282.0,
0.337,0.649,300.0,
0.319,0.666,318.0,
0.303,0.674,335.0,
0.293,0.688,353.0,
0.285,0.706,371.0,
0.273,0.708,388.0,
0.264,0.719,406.0,
0.259,0.723,424.0,
0.251,0.739,441.0,
0.243,0.746,459.0,
0.24,0.738,477.0,
0.234,0.747,494.0,
0.231,0.759,512.0,
0.226,0.753,530.0,
0.226,0.759,547.0,
0.223,0.763,565.0,
