A,P,time,cat
1.004,0.0,0.0,0.014
0.849,0.137,35.31,
0.769,0.223,70.62,
0.711,0.279,106.0,
0.662,0.326,141.0,
0.611,0.374,177.0,
0.58,0.407,212.0,
0.538,0.452,247.0,
0.507,0.479,282.0,
0.473,0.518,318.0,
0.442,0.548,353.0,
0.417,0.574,388.0,
0.388,0.607,424.0,
0.364,0.619,459.0,
0.342,0.651,494.0,
0.322,0.663,530.0,
0.302,0.692,565.0,
0.291,0.702,600.0,
0.277,0.71,636.0,
0.266,0.73,671.0,
0.255,0.726,706.0,
0.248,0.739,741.0,
0.241,0.756,777.0,
0.235,0.762,812.0,
0.23,0.759,847.0,
0.225,0.763,883.0,
0.222,0.761,918.0,
