P,A,time,cat
0.0,1.003,0.0,0.012
0.0974,0.897,0.194,
0.184,0.807,0.388,
0.264,0.732,0.582,
0.336,0.668,0.775,
0.399,0.606,0.969,
0.45,0.552,1.163,
0.499,0.497,1.357,
0.546,0.446,1.551,
0.587,0.412,1.745,
0.626,0.376,1.938,
0.666,0.34,2.132,
0.688,0.308,2.326,
0.716,0.284,2.52,
0.742,0.258,2.714,
0.761,0.24,2.908,
0.779,0.218,3.101,
0.794,0.2,3.295,
0.823,0.184,3.489,
0.836,0.169,3.683,
0.843,0.16,3.877,
0.85,0.146,4.071,
0.864,0.137,4.264,
0.876,0.126,4.458,
0.889,0.118,4.652,
0.888,0.11,4.846,
0.904,0.104,5.04,
0.899,0.0966,5.234,
0.919,0.0908,5.427,
0.913,0.0869,5.621,
0.916,0.0817,5.815,
0.922,0.0778,6.009,
0.93,0.0736,6.203,
0.942,0.0711,6.397,
0.929,0.0671,6.59,
0.946,0.0648,6.784,
0.942,0.0617,6.978,
0.941,0.0603,7.172,
